11054989111-----,1.620117188
11056012191-----,2.983520508
11056012201-----,1.736083984
11056012231-----,1.741455078
11056013011-----,2.123413086
11056013021-----,2.578918457
11056013041-----,1.68963623
11056013051-----,3.025756836
11056013061-----,2.41394043
11056016071-----,2.938415527
11056016081-----,1.681518555
11056016091-----,2.117126465
11056016111-----,1.228881836
11056017131-----,2.199707031
11056017151-----,2.061584473
11056017181-----,2.063171387
11056850191-----,2.144897461
11056850201-----,2.047119141
11056850211-----,1.992553711
11056850221-----,2.290039063
11056850241-----,1.792358398
11056854071-----,1.736083984
11056854092-----,2.161804199
11056854091-----,2.597106934
11056854121-----,2.274414063
11056855021-----,2.112548828
11056855031-----,1.817382813
11056855041-----,1.547790527
11056855061-----,2.331665039
11056859141-----,2.023193359
11056859161-----,1.150268555
11056859171-----,2.623474121
11056859181-----,1.627685547
11057993071-----,1.858276367
11057993081-----,1.753234863
11057993101-----,1.916381836
11057993111-----,2.025268555
11057993121-----,2.373657227
11057996131-----,2.077941895
11057996141-----,1.941894531
11057996151-----,0.944396973
11057996171-----,1.645874023
11057996181-----,1.257446289
11057997191-----,2.462524414
11057997201-----,1.103027344
11057997211-----,1.207519531
11057997221-----,2.122558594
11057997231-----,1.658996582
11057997241-----,1.030639648
11057998011-----,1.596435547
11057998012-----,1.443115234
11057998031-----,1.40612793
11057998061-----,1.669921875
11059192031-----,1.576782227
11059192041-----,1.185668945
11059192051-----,2.221191406
11059192061-----,1.558654785
11059194131-----,1.701904297
11059194141-----,2.329956055
11059194161-----,1.142700195
11059194171-----,1.619262695
11059194181-----,2.039672852
11059195071-----,2.070800781
11059195081-----,1.09765625
11059195091-----,2.13067627
11059195101-----,1.899414063
11059195111-----,1.343505859
11059195121-----,1.372680664
11059199191-----,1.040466309
11059199201-----,1.100952148
11059199211-----,1.027099609
11059199221-----,1.566162109
11059199231-----,1.899169922
11059199241-----,1.129760742
11060840011-----,1.130249023
11060840021-----,2.061157227
11060840031-----,3.721191406
11060840041-----,1.696960449
11060840051-----,1.65234375
11060843131-----,1.910522461
11060843141-----,1.883117676
11060843151-----,1.829833984
11060843152-----,1.546264648
11060843161-----,1.734741211
11060843171-----,2.769104004
11060843181-----,2.520019531
11060846191-----,2.464355469
11060846201-----,2.472167969
11060846211-----,1.997192383
11060846231-----,2.289550781
11060846241-----,1.51940918
11060848081-----,1.735351563
11060848091-----,2.987365723
11060848101-----,1.640380859
11060848112-----,1.986572266
11060848111-----,1.822509766
11060848121-----,2.646362305
11060992091-----,2.563110352
11060992111-----,2.431091309
11060992121-----,1.894287109
11060994191-----,2.898010254
11060994201-----,2.4140625
11060994221-----,1.606384277
11060994241-----,1.669433594
11060995131-----,1.83215332
11060995161-----,2.177368164
11060995171-----,1.93572998
11060997012-----,1.437255859
11060997011-----,2.002380371
11060997021-----,1.659423828
11060997031-----,1.848876953
11060997051-----,2.580322266
11060997061-----,2.221679688
11061010081-----,2.606323242
11061010092-----,1.610900879
11061010121-----,1.505615234
11061013201-----,2.090087891
11061013231-----,2.076049805
11061013241-----,1.49206543
11061018131-----,2.238647461
11061018141-----,2.105712891
11061018142-----,1.515197754
11061018151-----,2.089355469
11061018161-----,2.186767578
11061018171-----,1.478759766
11061019011-----,1.286865234
11061019021-----,2.046875
11061019031-----,1.745117188
11061019051-----,1.764465332
11061019061-----,1.720458984
11061916011-----,1.521179199
11061916041-----,2.293579102
11061916051-----,2.296508789
11062437031-----,1.405212402
11062437051-----,1.811767578
11062437061-----,2.408203125
11062842011-----,2.289672852
11062842021-----,3.326171875
11062842031-----,1.551818848
11062842041-----,1.569335938
11062842061-----,2.768432617
11063775011-----,1.571228027
11063775031-----,2.537231445
11063775041-----,1.934570313
11063775051-----,2.464172363
11063775061-----,2.694824219
11064084011-----,1.830566406
11064084021-----,1.764892578
11064084031-----,1.893188477
11064084041-----,2.845275879
11064084061-----,2.032714844
11064329021-----,2.753112793
11064329031-----,2.378356934
11064329041-----,2.111083984
11064329051-----,2.711425781
11064329061-----,1.524047852
11065610011-----,2.454956055
11065610021-----,2.115844727
11065610031-----,1.657348633
11065610041-----,2.345947266
11065610051-----,1.669311523
11065610061-----,1.983154297
11065613131-----,1.649414063
11065613141-----,1.60559082
11065613151-----,2.223999023
11065613161-----,1.880493164
11065616191-----,1.016723633
11065616201-----,2.472900391
11065616211-----,1.422790527
11065616231-----,1.889038086
11065616241-----,2.341918945
11065618071-----,1.574584961
11065618081-----,2.376220703
11065618091-----,1.927490234
11065618101-----,1.691650391
11065618121-----,2.093261719
11068337011-----,1.258422852
11068337021-----,1.921020508
11068337031-----,2.104980469
11068337041-----,2.278930664
11068337051-----,2.254394531
11068337061-----,1.813842773
11068492011-----,2.06628418
11068492021-----,2.510498047
11068492031-----,1.966918945
11068492041-----,2.133117676
11068492061-----,2.142456055
11068935011-----,1.53137207
11068935021-----,1.579833984
11068935031-----,1.692260742
11068935051-----,1.60345459
11068935061-----,2.411682129
11068964011-----,1.239868164
11068964021-----,1.778198242
11068964031-----,1.522277832
11068964051-----,1.536376953
11068964061-----,2.055664063
11069069011-----,1.936767578
11069069021-----,1.478393555
11069069031-----,1.617736816
11069069041-----,2.317504883
11069069051-----,1.824645996
11069069061-----,2.34375
11069950011-----,2.53729248
11069950041-----,1.616516113
11069950051-----,1.623901367
11069953131-----,2.260131836
11069953141-----,1.224853516
11069953161-----,2.313476563
11069953181-----,1.704345703
11069956191-----,2.111206055
11069956201-----,1.629272461
11069956211-----,1.827148438
11069956221-----,1.808837891
11069956241-----,2.435546875
11069958081-----,2.112548828
11069958091-----,2.41809082
11069958101-----,2.362243652
11069958111-----,2.094970703
11071232081-----,2.246582031
11071232091-----,1.322265625
11071232101-----,1.347595215
11071232111-----,1.606933594
11071232121-----,1.248535156
11071234201-----,1.420593262
11071234211-----,2.567382813
11071234221-----,2.11920166
11071234231-----,2.46685791
11071235131-----,2.690307617
11071235141-----,1.600830078
11071235161-----,1.44909668
11071235171-----,2.21295166
11071235181-----,2.884277344
11071237011-----,2.974731445
11071237021-----,1.730773926
11071237031-----,2.15625
11071237041-----,2.649536133
11071237051-----,2.335449219
11071819011-----,2.445556641
11071819031-----,2.09942627
11071819041-----,1.891235352
11071819051-----,2.065063477
11071819052-----,1.414428711
11071819061-----,1.953491211
11072170011-----,2.033691406
11072170031-----,1.844848633
11072170041-----,2.270751953
11072170051-----,1.815429688
11072170061-----,1.972045898
11072828011-----,2.256164551
11072828041-----,1.873901367
11072828051-----,1.600280762
11072828061-----,2.670410156
11074012201-----,2.973266602
11074012221-----,2.202331543
11074012241-----,1.757446289
11074013011-----,2.00390625
11074013031-----,2.297180176
11074013041-----,2.217590332
11074013051-----,1.926391602
11074013061-----,1.904907227
11074016071-----,2.190917969
11074016081-----,2.355834961
11074016091-----,2.871887207
11074016101-----,1.778320313
11074016111-----,2.870483398
11074016121-----,1.500244141
11074017131-----,1.214477539
11074017141-----,1.711547852
11074017151-----,3.263244629
11074017161-----,2.328491211
11074017171-----,1.425415039
11074017181-----,1.693237305
11075720191-----,2.094360352
11075720211-----,2.141662598
11075720212-----,1.146484375
11075720221-----,1.75
11075720231-----,1.480957031
11075720241-----,1.380004883
11075720243-----,2.10546875
11075720242-----,2.135253906
11075724071-----,2.660644531
11075724081-----,1.159667969
11075724091-----,3.373046875
11075724101-----,1.347045898
11075724111-----,2.297119141
11075725011-----,2.682128906
11075725021-----,2.131591797
11075725031-----,1.718017578
11075725041-----,1.582275391
11075725051-----,1.25567627
11075725061-----,1.606750488
11075729131-----,2.297363281
11075729141-----,2.583068848
11075729171-----,1.972412109
11075729181-----,1.524047852
11078243071-----,1.36920166
11078243081-----,1.523193359
11078243091-----,1.645202637
11078243111-----,3.20300293
11078243121-----,3.170654297
11078246131-----,1.637329102
11078246141-----,1.792724609
11078246151-----,1.866088867
11078246161-----,1.359069824
11078246171-----,1.845947266
11078246181-----,1.666992188
11078247191-----,1.642944336
11078247192-----,1.887939453
11078247201-----,2.963806152
11078247211-----,2.372680664
11078247221-----,2.392944336
11078247231-----,1.91003418
11078247241-----,1.994873047
11078248011-----,2.053222656
11078248021-----,1.126342773
11078248041-----,2.185791016
11078248051-----,2.173950195
11080372011-----,2.40612793
11080372021-----,1.518798828
11080372041-----,1.604614258
11080372051-----,1.97265625
11080374131-----,1.541259766
11080374141-----,1.893554688
11080374151-----,1.341796875
11080374161-----,1.736938477
11080374171-----,1.892944336
11080374181-----,1.057434082
11080375071-----,1.741760254
11080375081-----,1.286010742
11080375091-----,2.306152344
11080375101-----,1.699951172
11080375111-----,1.502075195
11080375121-----,1.653808594
11080375122-----,1.460327148
11080379191-----,1.842407227
11080379201-----,1.346557617
11080379221-----,1.964355469
11080379231-----,1.482543945
11080379241-----,1.590393066
11082490021-----,2.336425781
11082490031-----,1.270446777
11082490041-----,1.700744629
11082490051-----,1.34753418
11082490061-----,1.845825195
11082493131-----,1.758239746
11082493141-----,1.811279297
11082493151-----,2.260864258
11082493161-----,2.002319336
11082493171-----,2.093994141
11082493181-----,2.130004883
11082496201-----,1.728942871
11082496211-----,1.580871582
11082496221-----,2.579101563
11082498071-----,2.704956055
11082498081-----,2.317504883
11082498091-----,1.409484863
11082498111-----,1.398803711
11082498112-----,1.657470703
11082498121-----,1.552124023
11084272071-----,1.750610352
11084272081-----,2.344055176
11084272091-----,1.83203125
11084272101-----,1.631103516
11084272111-----,1.586303711
11084272121-----,2.104003906
11084274191-----,1.498046875
11084274201-----,1.898681641
11084274221-----,2.058166504
11084274231-----,1.859558105
11084274241-----,1.66784668
11084275131-----,2.220397949
11084275141-----,2.657592773
11084275161-----,2.387084961
11084275171-----,1.849609375
11084275181-----,1.768310547
11084277011-----,2.322753906
11084277021-----,2.123291016
11084277031-----,1.916748047
11084277041-----,2.423034668
11084277051-----,1.935668945
11084277061-----,1.353515625
11084999011-----,1.178955078
11084999021-----,1.484863281
11084999031-----,3.189819336
11084999041-----,1.627502441
11084999051-----,0.900024414
11084999061-----,1.094482422
11084999062-----,1.443908691
11085850021-----,1.902099609
11085850031-----,1.517456055
11085850051-----,1.903076172
11085850061-----,1.518798828
11085853131-----,1.516845703
11085853141-----,1.844787598
11085853151-----,1.120361328
11085853161-----,1.11340332
11085853181-----,2.211791992
11085856191-----,2.006774902
11085856201-----,1.816345215
11085856211-----,1.384765625
11085856221-----,1.01348877
11085858071-----,1.556152344
11085858081-----,1.575561523
11085858091-----,1.624023438
11085858101-----,1.752868652
11085858111-----,1.964294434
11085858121-----,1.690673828
11086532071-----,1.794372559
11086532081-----,2.190307617
11086532091-----,2.096984863
11086532101-----,1.364379883
11086532111-----,1.541015625
11086532121-----,2.066772461
11086534191-----,1.46862793
11086534201-----,1.633544922
11086534211-----,1.753295898
11086534221-----,1.632324219
11086534231-----,1.554199219
11086534242-----,0.847717285
11086534241-----,1.6640625
11086535131-----,1.219360352
11086535141-----,1.420898438
11086535151-----,1.455566406
11086535161-----,1.521972656
11086535171-----,2.477172852
11086535181-----,1.038208008
11086537011-----,1.380187988
11086537021-----,1.547851563
11086537031-----,1.463867188
11086537041-----,1.908996582
11086537051-----,1.214355469
11086537062-----,1.21661377
11086537061-----,1.576538086
11087050071-----,1.170959473
11087050091-----,2.059936523
11087050111-----,1.326171875
11087050121-----,1.609375
11087053191-----,2.417602539
11087053201-----,1.26550293
11087053221-----,1.121948242
11087053231-----,1.658203125
11087053241-----,1.108398438
11087058132-----,1.368896484
11087058141-----,2.08215332
11087058151-----,1.287475586
11087058161-----,1.337036133
11087058171-----,2.454223633
11087058181-----,1.267089844
11087059011-----,1.466674805
11087059022-----,1.735961914
11087059021-----,1.633422852
11087059031-----,1.965087891
11087059041-----,1.68927002
11087059051-----,1.464355469
11087059061-----,1.568237305
11089162131-----,1.760803223
11089162141-----,1.257568359
11089162151-----,1.356445313
11089162161-----,1.214050293
11089162171-----,1.79498291
11089162181-----,2.093994141
11089165201-----,0.703857422
11089165211-----,1.782470703
11089165231-----,1.617431641
11089165241-----,2
11089166011-----,1.180603027
11089166021-----,2.072143555
11089166031-----,0.686401367
11089166041-----,2.350097656
11089166051-----,2.260498047
11089166061-----,1.484008789
11089167071-----,1.401123047
11089167081-----,1.58581543
11089167091-----,1.275939941
11089167111-----,1.202148438
11089167121-----,1.609863281
11090860131-----,1.624023438
11090860141-----,1.693969727
11090860151-----,2.137573242
11090860161-----,1.772827148
11090860171-----,1.774047852
11090860181-----,1.290710449
11090864011-----,2.08996582
11090864021-----,1.74987793
11090864041-----,1.338623047
11090864051-----,2.267578125
11090864061-----,2.272155762
11090868191-----,2.10748291
11090868201-----,1.70489502
11090868211-----,1.78729248
11090868221-----,2.064025879
11090868231-----,2.004882813
11090868241-----,2.199279785
11090869071-----,1.783447266
11090869091-----,1.673950195
11090869101-----,1.711547852
11090869111-----,1.929931641
11091603021-----,2.247009277
11091603031-----,2.233581543
11091603061-----,2.37121582
11600980071-----,2.635009766
11600980081-----,1.583618164
11600980091-----,1.386535645
11600980101-----,1.492431641
11600980111-----,1.835266113
11600980121-----,2.103759766
11600982131-----,1.596801758
11600982142-----,1.707519531
11600982141-----,1.678710938
11600982151-----,2.275695801
11600982161-----,1.903930664
11600982181-----,2.020751953
11600983191-----,1.385009766
11600983201-----,2.165039063
11600983211-----,1.865356445
11600983231-----,2.21472168
11600983241-----,1.271240234
11600989011-----,1.790039063
11600989021-----,1.641357422
11600989031-----,1.799682617
11600989041-----,1.600952148
11600989051-----,1.49621582
11601074011-----,1.552490234
11601074021-----,2.200561523
11601074051-----,1.420776367
11601074161-----,1.804748535
11601074171-----,1.512329102
11601074191-----,2.013061523
11601074201-----,1.241943359
11601075111-----,2.088623047
11601075121-----,3.291259766
11601075141-----,1.923217773
11601075151-----,1.790039063
11601076211-----,1.645629883
11601076231-----,1.526245117
11601076241-----,1.421264648
11601077061-----,0.969421387
11601077071-----,1.293579102
11601077101-----,1.868408203
11601140071-----,1.812866211
11601140081-----,1.525756836
11601140091-----,3.312927246
11601140101-----,1.594970703
11601142111-----,1.503051758
11601142121-----,2.142578125
11601142151-----,1.797607422
11601142211-----,1.439575195
11601142221-----,1.571533203
11601142231-----,1.627075195
11601142241-----,1.315429688
11601148161-----,1.254150391
11601148181-----,1.460876465
11601148191-----,1.676635742
11601148201-----,1.882568359
11601149011-----,2.200683594
11601149021-----,1.454467773
11601149031-----,1.174926758
11601149041-----,1.60534668
11601149051-----,3.577880859
11601493011-----,2.046630859
11601493021-----,2.057861328
11601493031-----,1.826293945
11601493041-----,2.110961914
11601493051-----,1.67175293
11601493211-----,2.420959473
11601493221-----,1.384887695
11601493241-----,1.625549316
11601493251-----,1.936645508
11601494111-----,1.273925781
11601494121-----,1.606689453
11601494131-----,1.86920166
11601494141-----,2.141174316
11601494151-----,1.946166992
11601495061-----,1.670410156
11601495081-----,2.104492188
11601495091-----,2.155517578
11601495101-----,2.257202148
11601496161-----,1.91027832
11601496192-----,1.402282715
11601496191-----,1.579406738
11601496201-----,1.113769531
11602297011-----,2.131347656
11602297021-----,1.713134766
11602297031-----,2.646606445
11602297041-----,2.176940918
11602297051-----,1.992431641
11602297061-----,2.196655273
11602298071-----,2.063476563
11602298081-----,2.432495117
11602298091-----,1.737060547
11602298101-----,1.689819336
11602298111-----,2.499145508
11602298121-----,1.717407227
11602299131-----,2.046386719
11602299141-----,2.494445801
11602299171-----,1.724975586
11602299181-----,2.115478516
11603080011-----,2.176574707
11603080031-----,1.951782227
11603080041-----,2.05670166
11603080051-----,2.189086914
11603082071-----,2.305297852
11603082081-----,1.8828125
11603082101-----,1.701049805
11603082111-----,1.211181641
11603083141-----,2.810974121
11603083151-----,2.07824707
11603083161-----,2.301391602
11603083171-----,2.380249023
11603084201-----,1.579345703
11603084211-----,2.533691406
11603084221-----,2.167175293
11603084231-----,2.542236328
11603084241-----,2.452148438
11603245011-----,1.67956543
11603245031-----,1.878662109
11603245041-----,1.91809082
11603245051-----,1.452270508
11603245052-----,2.008178711
11603245061-----,1.385437012
11603246081-----,1.875427246
11603246082-----,1.649169922
11603246091-----,1.554321289
11603246101-----,1.780883789
11603246121-----,1.622802734
11603247131-----,1.83984375
11603247151-----,1.291931152
11603247161-----,1.763793945
11603247171-----,1.937988281
11603247181-----,1.232055664
11603248191-----,1.425476074
11603248201-----,1.859069824
11603248211-----,1.619873047
11603248221-----,1.611450195
11603248241-----,2.381347656
11603350081-----,2.361816406
11603350111-----,2.296630859
11603350121-----,2.133911133
11603352131-----,2.577880859
11603352141-----,2.568359375
11603352151-----,1.361022949
11603352161-----,1.586791992
11603352171-----,1.858032227
11603353191-----,2.004882813
11603353201-----,1.977539063
11603353211-----,2.08782959
11603353231-----,2.062683105
11603353241-----,1.672241211
11603359011-----,2.255981445
11603359021-----,1.855224609
11603359031-----,1.738037109
11603359041-----,1.920654297
11603359061-----,1.811889648
11604324061-----,1.959960938
11604324071-----,1.733276367
11604324081-----,1.482116699
11604324091-----,1.877380371
11604324101-----,1.803283691
11604324111-----,2.244750977
11604324131-----,1.932495117
11604324151-----,1.992675781
11604325031-----,2.051147461
11604325041-----,1.933959961
11604325051-----,1.430847168
11604326171-----,1.634887695
11604326181-----,1.895751953
11604326191-----,2.108459473
11604326201-----,2.21496582
11604326211-----,1.489379883
11604327231-----,1.737243652
11604327241-----,1.654296875
11604460131-----,1.628540039
11604460141-----,1.315429688
11604460151-----,1.509033203
11604460161-----,1.471191406
11604460171-----,1.714233398
11604460181-----,1.83605957
11604462191-----,2.162414551
11604462201-----,1.864013672
11604462211-----,1.562805176
11604462221-----,1.795898438
11604462231-----,1.406860352
11604462241-----,1.746948242
11604468011-----,1.598999023
11604468021-----,1.709838867
11604468031-----,2.045532227
11604468042-----,1.895629883
11604468041-----,0.960327148
11604468061-----,1.428771973
11604469071-----,1.715332031
11604469081-----,1.502685547
11604469091-----,1.828308105
11604469101-----,1.625244141
11604469111-----,2.392456055
11604469121-----,1.867614746
11604613111-----,1.78918457
11604613121-----,2.385009766
11604613131-----,2.531005859
11604613141-----,2.282958984
11604613151-----,1.9453125
11604613211-----,1.499755859
11604613221-----,1.530517578
11604613231-----,1.4921875
11604613241-----,1.478515625
11604613251-----,1.430786133
11604613261-----,1.505126953
11604614061-----,1.502075195
11604614071-----,1.635375977
11604614081-----,2.097717285
11604614091-----,1.689575195
11604614101-----,2.021728516
11604615012-----,1.983276367
11604615031-----,2.774658203
11604615041-----,2.584594727
11604615051-----,2.178833008
11604616161-----,1.628173828
11604616171-----,1.823364258
11604616201-----,2.114257813
11604830211-----,1.705688477
11604830221-----,2.031494141
11604830231-----,1.666015625
11604830241-----,1.910949707
11604830251-----,1.410644531
11604837011-----,1.354736328
11604837021-----,1.613037109
11604837031-----,2.050964355
11604837041-----,1.464599609
11604837051-----,1.698730469
11604837061-----,2.235412598
11604837071-----,1.853271484
11604837081-----,1.989074707
11604837091-----,1.360839844
11604837101-----,1.698730469
11604838161-----,2.20703125
11604838162-----,2.279296875
11604838171-----,1.168334961
11604838181-----,1.593811035
11604838191-----,1.7890625
11604838201-----,1.792358398
11604839111-----,2.042358398
11604839121-----,1.505615234
11604839151-----,1.739257813
11605222011-----,1.713745117
11605222041-----,2.811096191
11605222051-----,1.254760742
11605222061-----,2.088256836
11605222081-----,2.340576172
11605222091-----,1.864379883
11605223162-----,1.462768555
11605223161-----,2.080444336
11605223171-----,2.114807129
11605223181-----,2.616210938
11605223191-----,1.586975098
11605224111-----,1.350708008
11605224121-----,2.501953125
11605224131-----,1.708374023
11605224141-----,2.15625
11605225201-----,2.333007813
11605225211-----,1.81628418
11605225221-----,1.476989746
11605225231-----,2.067260742
11605326081-----,2.143798828
11605326091-----,1.936279297
11605326101-----,1.743896484
11605326221-----,2.283081055
11605326231-----,1.41809082
11605326241-----,1.702758789
11605326261-----,2.105957031
11605327111-----,1.935058594
11605327121-----,1.858520508
11605327131-----,2.057128906
11605327141-----,2.633544922
11605327151-----,1.961303711
11605328171-----,1.682312012
11605328181-----,2.143859863
11605328191-----,2.143249512
11605328201-----,2.140014648
11605329011-----,2.155029297
11605329021-----,1.859924316
11605329031-----,1.901855469
11605329041-----,2.45300293
11605329051-----,1.977722168
11605980011-----,2.065673828
11605980021-----,1.358642578
11605980041-----,1.49206543
11605980051-----,1.355224609
11605980061-----,1.606933594
11605982071-----,1.577697754
11605982081-----,1.649536133
11605982111-----,1.954101563
11605982121-----,1.588623047
11605983131-----,1.362548828
11605983151-----,1.948486328
11605983171-----,1.218017578
11605984191-----,1.869384766
11605984211-----,1.696777344
11605984221-----,1.412841797
11605984231-----,1.578918457
11605984241-----,1.76171875
11606015021-----,1.705688477
11606015031-----,2.062561035
11606015041-----,1.925354004
11606015051-----,1.602294922
11606015111-----,1.086669922
11606015121-----,1.944152832
11606015151-----,1.900878906
11606016061-----,1.112976074
11606016071-----,1.723388672
11606016091-----,1.245178223
11606016101-----,1.965454102
11606017161-----,1.382080078
11606017171-----,1.634460449
11606017181-----,1.487670898
11606017191-----,1.980773926
11606017201-----,1.896484375
11606030141-----,1.667724609
11606030151-----,1.813781738
11606030161-----,2.235168457
11606030171-----,1.229492188
11606030181-----,1.136901855
11606032191-----,1.763427734
11606032221-----,1.553344727
11606032231-----,1.449401855
11606032241-----,1.977783203
11606038011-----,1.817138672
11606038021-----,1.697509766
11606038031-----,1.685791016
11606038041-----,2.052490234
11606038051-----,1.901611328
11606038061-----,1.470825195
11606039071-----,2.033935547
11606039081-----,1.820678711
11606039091-----,1.873413086
11606039101-----,1.729003906
11606039111-----,1.329833984
11606039121-----,1.702453613
11606523111-----,2.041992188
11606523121-----,1.692749023
11606523141-----,1.830627441
11606523151-----,1.789794922
11606523161-----,2.277954102
11606523171-----,1.323364258
11606523181-----,1.509277344
11606523191-----,2.10357666
11606523201-----,1.844299316
11606524061-----,1.228759766
11606524071-----,0.954528809
11606524081-----,1.47265625
11606524091-----,1.52355957
11606524101-----,1.430114746
11606525211-----,1.466186523
11606525221-----,1.331542969
11606525231-----,1.878051758
11606525241-----,1.463439941
11606525251-----,1.771850586
11606526011-----,1.555664063
11606526021-----,1.657226563
11606526031-----,1.23449707
11606526041-----,1.374023438
11606777111-----,1.907348633
11606777121-----,2.354003906
11606777141-----,1.670410156
11606777161-----,1.84588623
11606777171-----,1.154541016
11606777181-----,2.384643555
11606777191-----,1.770874023
11606777201-----,1.466918945
11606777211-----,1.626708984
11606778061-----,2.57409668
11606778071-----,1.651000977
11606778091-----,1.913574219
11606778101-----,1.207336426
11606779011-----,1.850219727
11606779021-----,2.417480469
11606779031-----,1.737304688
11606779041-----,1.978149414
11606779051-----,2.418212891
11607430011-----,2.021972656
11607430031-----,2.10559082
11607430041-----,2.067138672
11607430051-----,1.602294922
11607432071-----,2.288085938
11607432081-----,1.805908203
11607432091-----,1.409606934
11607432101-----,2.028564453
11607432111-----,1.728393555
11607432121-----,2.420959473
11607433141-----,2.704711914
11607433151-----,1.76965332
11607433161-----,2.476745605
11607433171-----,2.005371094
11607433181-----,1.891357422
11607434191-----,1.382629395
11607434201-----,2.452392578
11607434211-----,1.633666992
11607434221-----,1.57800293
11608145011-----,1.519165039
11608145021-----,1.470092773
11608145031-----,1.438598633
11608145041-----,1.51361084
11608145051-----,1.423095703
11608145061-----,2.045288086
11608146071-----,1.753662109
11608146081-----,2.157226563
11608146091-----,1.921020508
11608146101-----,1.525634766
11608146111-----,1.782958984
11608146121-----,1.477539063
11608147131-----,1.307922363
11608147141-----,1.549377441
11608147151-----,1.451293945
11608147161-----,1.869873047
11608147171-----,1.66003418
11608147181-----,2.543945313
11608148191-----,2.344299316
11608148201-----,2.236328125
11608148211-----,2.162475586
11608148221-----,1.39654541
11608148231-----,1.735839844
11608148241-----,1.372680664
11608430011-----,2.344909668
11608430021-----,1.49987793
11608430031-----,0.984741211
11608430041-----,1.242675781
11608430051-----,1.395874023
11608432111-----,1.731262207
11608432121-----,2.36730957
11608432131-----,1.76940918
11608432141-----,2.34765625
11608432151-----,2.057617188
11608432161-----,2.002624512
11608432171-----,1.47442627
11608432181-----,1.851196289
11608432191-----,1.944580078
11608432201-----,1.828674316
11608433061-----,2.426757813
11608433071-----,2.282104492
11608433091-----,1.360717773
11608433101-----,1.693969727
11608439211-----,1.447692871
11608439221-----,1.399169922
11608439231-----,1.921508789
11608439241-----,1.78918457
11608439251-----,1.743713379
11608439261-----,1.486816406
11608534061-----,2.551452637
11608534071-----,1.659545898
11608534081-----,1.447998047
11608534163-----,2.507080078
11608534162-----,1.560791016
11608534161-----,1.669921875
11608534181-----,1.504821777
11608534191-----,1.858337402
11608534201-----,1.611694336
11608535011-----,1.841674805
11608535021-----,1.186279297
11608535031-----,1.856567383
11608535041-----,1.936706543
11608536111-----,1.543701172
11608536131-----,1.445800781
11608536141-----,1.500610352
11608536151-----,0.962646484
11608537211-----,1.428833008
11608537221-----,1.501708984
11608537231-----,1.444335938
11608537251-----,1.470458984
11608840201-----,1.72253418
11608840211-----,1.22253418
11608840221-----,1.278808594
11608840231-----,1.597167969
11608840241-----,1.801879883
11608842061-----,1.504821777
11608842071-----,1.880126953
11608842151-----,1.407409668
11608842161-----,1.890625
11608842171-----,1.564880371
11608842191-----,1.440307617
11608848011-----,1.566650391
11608848021-----,1.591674805
11608848051-----,1.841003418
11608849101-----,1.140319824
11608849111-----,1.116638184
11608849121-----,2.404296875
11608849131-----,1.819580078
11608849141-----,1.46887207
11608983011-----,3.516235352
11608983021-----,2.492248535
11608983031-----,2.032470703
11608983041-----,2.535400391
11608983051-----,2.687255859
11608984071-----,3.519775391
11608984081-----,1.405395508
11608984091-----,2.10168457
11608984101-----,2.102905273
11608984111-----,1.812927246
11608984121-----,2.46862793
11608985131-----,2.403686523
11608985141-----,2.244140625
11608985151-----,3.085021973
11608985171-----,2.504516602
11608985181-----,2.298828125
11608986201-----,3.118774414
11608986211-----,3.687988281
11608986221-----,2.243835449
11608986231-----,2.282043457
11608986241-----,2.154052734
11609570201-----,1.184082031
11609570211-----,1.663635254
11609570221-----,1.642944336
11609570231-----,1.543701172
11609570241-----,2.094116211
11609577011-----,1.696044922
11609577021-----,2.190063477
11609577031-----,2.371826172
11609577041-----,1.510192871
11609577051-----,1.493041992
11609578071-----,1.723632813
11609578081-----,2.29864502
11609578091-----,1.30456543
11609578101-----,1.889404297
11609578111-----,1.820678711
11609578121-----,1.647033691
11609579141-----,1.47265625
11609579151-----,1.382873535
11609579161-----,1.309326172
11609579181-----,1.621948242
11610352011-----,1.726928711
11610352021-----,2.058105469
11610352031-----,1.574829102
11610352041-----,2.460449219
11610352051-----,0.861694336
11610352071-----,1.582641602
11610352091-----,2.184326172
11610352101-----,1.756591797
11610352111-----,1.570373535
11610353121-----,2.248291016
11610353131-----,1.489257813
11610353151-----,1.560241699
11610353161-----,1.63293457
11610354231-----,1.972167969
11610354251-----,1.586914063
11610354261-----,1.200561523
11610354271-----,1.730529785
11610355181-----,1.77520752
11610355191-----,2.096130371
11610355211-----,2.150817871
11610355221-----,1.992858887
11610406021-----,1.753417969
11610406031-----,2.438598633
11610406041-----,1.325683594
11610406051-----,1.889038086
11610406121-----,1.686523438
11610406141-----,2.200561523
11610406151-----,1.920532227
11610406161-----,1.240234375
11610407221-----,1.690185547
11610407231-----,1.417053223
11610407241-----,1.469116211
11610407251-----,1.817932129
11610407261-----,1.42956543
11610408171-----,1.816589355
11610408201-----,1.480957031
11610409081-----,1.306396484
11610409091-----,1.875610352
11610409101-----,1.086669922
11610409111-----,1.670410156
11610450111-----,1.392150879
11610450121-----,1.766906738
11610450131-----,1.756347656
11610450151-----,1.09777832
11610452021-----,1.906921387
11610452031-----,2.300415039
11610452041-----,2.130249023
11610452051-----,1.363586426
11610452211-----,1.667785645
11610452221-----,1.704589844
