15250990181-----,1.293808
15250994071-----,1.1241305
15250994081-----,1.1310184
15250994091-----,1.5944481
15250994101-----,1.2235925
15250994111-----,1.9794908
15250994121-----,1.5936966
15250996191-----,1.2394179
15250996211-----,1.28227
15250996221-----,2.4531207
15250996231-----,1.7771846
15250998011-----,1.4028877
15250998041-----,1.3306199
15250998051-----,1.872881
15250998061-----,1.436196
15251874011-----,2.0461996
15251874031-----,2.3754823
15251874041-----,2.3327353
15251874061-----,1.5624307
15253583071-----,2.552591
15253583101-----,1.0710893
15253583111-----,1.4346492
15253583121-----,1.9206799
15253585011-----,1.1408539
15253585021-----,1.5722485
15253588191-----,1.5329883
15253588201-----,1.4020281
15253588211-----,1.177455
15253588221-----,1.9666384
15253588231-----,1.3941721
15253588241-----,2.5440786
15253589131-----,1.403365
15253589141-----,1.6064973
15253589151-----,1.8345594
15253589161-----,1.3490226
15253589171-----,1.6845784
15253589181-----,1.0429341
15255016011-----,2.295313
15255016021-----,1.4207634
15255016061-----,1.9730914
15256150071-----,1.4161115
15256150081-----,1.8323096
15256150091-----,1.3284612
15256150101-----,1.5305835
15256150111-----,1.7343789
15256150121-----,1.8063112
15256154021-----,2.0771978
15256154031-----,2.0013444
15256154041-----,1.3183112
15256154061-----,1.8351183
15256156131-----,1.8192191
15256156141-----,0.8992625
15256156151-----,1.9669675
15256156161-----,1.686561
15256156171-----,1.7717174
15256156181-----,2.3996344
15256157191-----,1.3018526
15256157201-----,1.0929506
15256157211-----,1.6332295
15256157221-----,1.6250387
15256157231-----,1.9253768
15256157241-----,0.88885933
15260280011-----,2.049793
15260280021-----,1.633382
15260280031-----,1.152307
15260280041-----,2.7396972
15260280051-----,1.6999538
15260280061-----,1.0346119
15262667011-----,2.749734
15262667021-----,1.2602378
15262667041-----,1.5369874
15262667051-----,1.7016424
15262667061-----,1.8456912
15265806011-----,1.9041512
15265806021-----,2.3227553
15265806031-----,2.4142046
15265806041-----,2.2022252
15265806061-----,2.0421362
15269717011-----,1.4175379
15269717021-----,1.4376078
15269717031-----,1.8544041
15269717041-----,1.8776518
15269717061-----,1.0139409
15269732011-----,2.3564847
15269732021-----,1.4957129
15269732041-----,1.5548059
15269732051-----,1.0429341
15269732061-----,1.5074112
15270062131-----,1.6251647
15270062141-----,2.597909
15270062161-----,1.5740283
15270062171-----,2.493535
15270062181-----,1.809002
15270065191-----,1.7494156
15270065211-----,3.4360597
15270065221-----,1.1833379
15270065231-----,1.9160569
15270065241-----,1.4875004
15270066021-----,1.2450532
15270066031-----,1.5015693
15270066041-----,1.8261139
15270066061-----,2.2700884
15270067071-----,2.6152213
15270067081-----,1.5886247
15270067111-----,1.4752392
15270133011-----,1.4809073
15270133021-----,3.2855835
15270133031-----,1.2069217
15270133041-----,1.2213849
15270133061-----,2.8190207
15270134221-----,1.8323956
15270134231-----,2.4779048
15270134241-----,0.9092783
15270138141-----,2.1748686
15270138151-----,1.3224126
15270138171-----,1.4396737
15270138181-----,1.523684
15270139071-----,1.9206799
15270139081-----,1.7485745
15270139091-----,1.0830977
15270139111-----,2.006573
15270962011-----,1.7323092
15270962021-----,1.9007878
15270962031-----,1.5135455
15270962041-----,1.1646345
15270962051-----,2.201346
15270962061-----,2.553638
15274392021-----,1.7736953
15274392031-----,1.5812562
15274392041-----,1.8813679
15274392051-----,2.6892562
15274392061-----,2.2528472
15274393141-----,1.4752392
15274393151-----,1.2390954
15274393161-----,1.8423679
15274393171-----,1.8729751
15274393181-----,1.80322
15274395081-----,2.7502708
15274395091-----,1.5722485
15274395101-----,2.115437
15274395111-----,1.6877346
15274395121-----,1.2166226
15274399201-----,0.9104861
15274399211-----,1.7306186
15274399221-----,1.0349796
15274399241-----,1.1705931
15279763031-----,2.5322669
15279763041-----,2.5064762
15279763051-----,2.7655718
15279763061-----,2.9000065
15282089011-----,1.8965015
15282089021-----,2.7843418
15282089031-----,1.8009558
15282089051-----,0.8771553
15282089061-----,2.1594396
15283395011-----,2.2693558
15283395021-----,1.621643
15283395031-----,2.7025025
15283395041-----,2.7146697
15283395061-----,2.1436741
15284159031-----,3.656163
15284159061-----,3.6624694
15284613011-----,2.7282805
15284613021-----,1.8856875
15284613031-----,1.9878619
15284613041-----,1.2803792
15284613051-----,1.8860769
15284613061-----,1.8367091
15285318011-----,2.2641227
15285754011-----,2.825028
15285754041-----,2.853768
15285754051-----,3.3642318
15285754061-----,1.8014194
15286788011-----,1.9333677
15286788021-----,2.475531
15286788041-----,1.6407652
15286788051-----,2.027264
15286788061-----,2.2390594
15600293071-----,1.7717488
15600293091-----,1.8179
15600293101-----,2.0512333
15600293111-----,1.9210919
15600293121-----,1.8187488
15600295011-----,2.0500615
15600295021-----,1.8232363
15600295031-----,2.1877248
15600295051-----,1.548055
15600295061-----,2.375194
15600298191-----,1.5257109
15600298201-----,2.4945278
15600298211-----,1.6480266
15600298221-----,3.414362
15600298231-----,3.545519
15600298241-----,2.328353
15600299131-----,2.2525792
15600299141-----,1.6670786
15600299151-----,2.6568806
15600299161-----,1.9079242
15600299171-----,1.9400305
15600300061-----,1.2074922
15600300071-----,1.3754525
15600300091-----,1.8724017
15600300101-----,1.5628271
15600304011-----,2.6543753
15600304021-----,1.929011
15600304031-----,1.975341
15600304041-----,2.1172416
15600304051-----,2.0870793
15600304211-----,1.9934593
15600304221-----,2.0531096
15600304231-----,1.3257483
15600304241-----,1.7970837
15600304251-----,1.7226316
15600306121-----,1.7666998
15600306131-----,1.649415
15600306141-----,2.8690917
15600307161-----,1.5888036
15600307171-----,2.1295907
15600602011-----,1.7238148
15600602031-----,1.7254423
15600602041-----,1.6678283
15600602051-----,1.7194395
15600602061-----,1.8062123
15600602062-----,1.4027902
15600603131-----,1.404436
15600603142-----,2.2720575
15600603141-----,2.0108957
15600603151-----,1.8608068
15600603171-----,1.9548521
15600603172-----,1.7934511
15600603181-----,1.935162
15600605071-----,2.2599318
15600605081-----,1.7021593
15600605091-----,2.0072234
15600605101-----,2.1298807
15600605111-----,2.021303
15600605121-----,1.7373031
15600609191-----,2.1931171
15600609201-----,1.9485768
15600609211-----,1.278414
15600609221-----,2.367661
15600609231-----,2.103614
15600780131-----,1.7044476
15600780141-----,1.5971725
15600780151-----,1.7197487
15600780161-----,1.568311
15600780181-----,1.3923597
15600784071-----,1.7454313
15600784081-----,1.7130054
15600784091-----,1.858967
15600784111-----,1.6338896
15600784121-----,1.3099256
15600786191-----,1.6131319
15600786201-----,2.1071248
15600786211-----,1.436676
15600786231-----,1.7609141
15600786241-----,1.9352876
15600788011-----,1.8380997
15600788021-----,1.6187862
15600788031-----,1.6920829
15600788041-----,1.6540754
15600788051-----,1.6351094
15601260131-----,1.4010152
15601260151-----,2.3228307
15601260171-----,2.2015333
15601260181-----,2.040949
15601264071-----,1.9414612
15601264081-----,3.0245037
15601264091-----,1.635624
15601264101-----,1.6200143
15601264111-----,2.1288753
15601264121-----,1.8426054
15601266191-----,1.7973832
15601266201-----,2.018125
15601266231-----,1.897801
15601266241-----,2.510604
15601268011-----,2.366558
15601268021-----,1.846484
15601268031-----,1.7473745
15601268041-----,1.6902318
15601268051-----,3.4196808
15601268061-----,1.2977095
15601762061-----,1.1343666
15601762071-----,1.3766525
15601762081-----,1.3841803
15601762091-----,1.8916276
15601762101-----,1.8088721
15601763161-----,3.2367933
15601763181-----,1.1395357
15601763191-----,1.3999826
15601763201-----,1.5381151
15601765111-----,1.6993777
15601765131-----,1.4208214
15601765141-----,1.4552168
15601767021-----,1.5157571
15601767031-----,1.1985909
15601767041-----,1.3981405
15601767051-----,1.6814338
15602100191-----,1.5149482
15602100211-----,1.6186594
15602100221-----,1.4693854
15602100231-----,2.0455916
15602100241-----,1.3867629
15602104131-----,1.4756266
15602104141-----,1.6573716
15602104161-----,1.7404407
15602104171-----,2.6428761
15602104181-----,2.7552161
15602108071-----,1.7432395
15602108081-----,1.5167346
15602108111-----,2.1943448
15602108121-----,1.7490194
15602109011-----,2.421873
15602109021-----,2.3508482
15602109031-----,1.8397083
15602109041-----,2.0978866
15602109051-----,2.1349494
15602109061-----,2.749328
15602402141-----,1.4666976
15602402151-----,1.3299149
15602402211-----,1.1065724
15602402241-----,1.2687289
15602402251-----,1.6557878
15602405171-----,1.1077756
15602405181-----,1.3865968
15602405191-----,1.687772
15602405201-----,1.6094658
15602406011-----,2.6445794
15602406021-----,1.4091563
15602406031-----,1.6239402
15602406041-----,1.0846149
15602406051-----,1.3024524
15602407061-----,2.816944
15602407071-----,1.1120538
15602407081-----,1.28717
15602407091-----,1.8142049
15602407101-----,1.5768687
15602493011-----,1.5663333
15602493021-----,2.047145
15602493031-----,2.391575
15602493051-----,2.3965838
15602493211-----,2.5058126
15602493221-----,1.976582
15602493231-----,1.7919216
15602493241-----,1.8573556
15602493251-----,2.0711904
15602494161-----,1.5060029
15602494171-----,1.5214742
15602494181-----,1.4571174
15602494191-----,2.010187
15602498111-----,1.9366943
15602498121-----,1.684635
15602498131-----,1.8453983
15602498141-----,1.6197408
15602498151-----,1.5542836
15602499081-----,2.4499786
15602499101-----,1.4248109
15602770021-----,1.1300448
15602770031-----,1.4947436
15602772161-----,1.5654457
15602772171-----,2.0531096
15602772181-----,1.869189
15602772191-----,2.633608
15602772211-----,3.0659068
15602772221-----,2.6906295
15602772251-----,2.6245656
15602776061-----,1.8527619
15602776071-----,1.2709409
15602776081-----,1.4902819
15602776101-----,1.2686622
15602777111-----,1.9589462
15602777121-----,1.306215
15602777131-----,2.1820297
15602777141-----,1.3494996
15602777151-----,1.5659758
15603332061-----,1.1850691
15603332071-----,1.4585472
15603332081-----,1.5200597
15603332091-----,2.05283
15603332101-----,1.4183213
15603332221-----,1.7609141
15603332231-----,1.5535069
15603332241-----,2.3680258
15603332251-----,2.0807142
15603333161-----,1.6444578
15603333171-----,2.0310276
15603333181-----,1.2946539
15603333201-----,1.584221
15603335111-----,1.7543126
15603335121-----,1.6390426
15603335131-----,1.6050936
15603335151-----,1.9825798
15603337011-----,1.5467509
15603337021-----,2.5445335
15603337042-----,1.9561725
15603337041-----,1.6498812
15603337051-----,2.047145
15603680161-----,1.789379
15603680171-----,2.7488587
15603680181-----,2.7771919
15603680191-----,2.3545327
15603684111-----,1.1419139
15603684121-----,1.751275
15603684131-----,2.044897
15603684151-----,1.7773647
15603684152-----,1.957947
15603688061-----,1.3876119
15603688071-----,2.5124288
15603688081-----,1.9411942
15603688091-----,1.7517961
15603689011-----,1.9300871
15603689031-----,2.0570457
15603689041-----,1.8954742
15603689051-----,2.091924
15603843071-----,1.1675584
15603843091-----,1.2362309
15603843211-----,2.5342438
15603843221-----,2.351785
15603843231-----,2.1983838
15603843241-----,1.4036115
15603845011-----,2.0977485
15603845021-----,2.1218688
15603845031-----,2.2597816
15603845033-----,1.4192321
15603845032-----,1.5750241
15603845041-----,1.9981922
15603845051-----,2.8117273
15603848181-----,1.7013924
15603848201-----,1.6267538
15603849111-----,1.5257883
15603849131-----,1.7746441
15603849141-----,1.2874584
15603849151-----,2.4425514
15604140071-----,2.115147
15604140101-----,1.684635
15604140121-----,2.3410118
15604144011-----,1.5055544
15604144021-----,1.6648555
15604144031-----,1.3341901
15604144041-----,1.4857816
15604144042-----,2.5691767
15604144051-----,2.097567
15604144061-----,1.4584826
15604146131-----,1.4494145
15604146141-----,1.5860476
15604146151-----,2.2821522
15604146161-----,1.3686334
15604146171-----,1.9093827
15604146181-----,1.9016733
15604146182-----,1.6203086
15604147191-----,1.9232844
15604147201-----,1.6756568
15604147211-----,2.225146
15604147212-----,1.6165544
15604147221-----,1.8179466
15604147231-----,1.729628
15604147241-----,1.5648706
15604812111-----,1.8965244
15604812131-----,1.4783933
15604812141-----,2.598817
15604812151-----,2.1004093
15604812211-----,1.5873382
15604812221-----,3.0172524
15604812231-----,1.9501499
15604812251-----,1.1726747
15604815171-----,1.618615
15604815191-----,1.8144333
15604815201-----,2.4615843
15604816011-----,1.2709409
15604816021-----,1.554928
15604816031-----,1.4359123
15604816051-----,1.2815744
15604817061-----,1.5907524
15604817071-----,1.2023126
15604817081-----,1.3662745
15604817091-----,1.6762309
15604817101-----,1.6959238
15604942011-----,1.9966947
15604942021-----,2.3783207
15604942031-----,1.3580512
15604942041-----,2.2934303
15604942051-----,1.7687027
15604942241-----,1.1822891
15604943111-----,2.21805
15604943121-----,1.4087262
15604943141-----,1.4265441
15604943151-----,2.5466547
15604945061-----,2.3573546
15604945081-----,1.2358962
15604945091-----,1.5083877
15604945101-----,1.588165
15604949161-----,1.2687029
15604949171-----,1.5379473
15604949191-----,1.4030787
15604949201-----,1.261296
15605060111-----,1.3877734
15605060121-----,1.5046754
15605060131-----,1.7932472
15605060141-----,2.18242
15605064061-----,1.4697087
15605064071-----,2.040949
15605064081-----,1.2511348
15605064091-----,1.3847495
15605066191-----,1.5556225
15605066201-----,1.8741372
15605068011-----,1.9228652
15605068031-----,2.3030922
15605068041-----,2.8207204
15605333011-----,2.674553
15605333021-----,2.612376
15605333031-----,2.2200136
15605333041-----,1.84009
15605333051-----,2.4865441
15605333211-----,1.3630346
15605333221-----,1.8182068
15605333231-----,1.430216
15605333241-----,1.3702648
15605334161-----,2.0129678
15605334171-----,1.9502121
15605334181-----,1.788435
15605334191-----,1.6002957
15605334201-----,1.6154264
15605338111-----,1.8027365
15605338121-----,1.718901
15605338131-----,1.9382567
15605338141-----,1.721028
15605339061-----,1.2130519
15605339071-----,1.4712878
15605339081-----,1.9127827
15605339091-----,2.524538
15605339101-----,2.5444126
15605502071-----,2.871143
15605502081-----,1.7975444
15605502091-----,1.8016533
15605502101-----,1.4986707
15605502111-----,1.7197436
15605502121-----,1.9481176
15605503191-----,1.3023255
15605503201-----,1.6755395
15605503211-----,1.4464117
15605503231-----,1.1465733
15605503241-----,2.1600115
15605505131-----,1.9948609
15605505141-----,1.4756266
15605505151-----,1.468858
15605505161-----,2.576203
15605505171-----,1.8515157
15605505181-----,1.359214
15605507011-----,1.6351763
15605507021-----,2.191838
15605507031-----,1.8916245
15605507041-----,1.1643723
15605507051-----,2.056284
15605507061-----,1.8690305
15606160021-----,1.1705495
15606160041-----,1.5857856
15606160051-----,1.412626
15606160061-----,1.1493344
15606162191-----,2.0927327
15606162201-----,2.0626774
15606162211-----,1.9215785
15606162221-----,1.8858435
15606162231-----,2.204592
15606162241-----,3.0342102
15606166071-----,2.1172416
15606166082-----,1.7523534
15606166081-----,2.177494
15606166091-----,2.0890465
15606166111-----,1.7872801
15606166121-----,2.1247146
15606167131-----,1.1982533
15606167151-----,2.2342577
15606167161-----,1.4134742
15606167181-----,2.6372454
15606183071-----,1.599591
15606183081-----,2.9734716
15606183091-----,3.0494874
15606183101-----,2.2558756
15606183211-----,1.6967682
15606183221-----,1.4757094
15606183231-----,1.691055
15606183241-----,2.5846317
15606185021-----,2.0451443
15606185031-----,2.1779456
15606185041-----,2.500276
15606185051-----,2.8210394
15606188161-----,2.8238897
15606188171-----,2.7978535
15606188181-----,1.4183213
15606188191-----,1.9199941
15606189111-----,2.6623816
15606189121-----,2.7130196
15606189131-----,1.9378523
15606189141-----,2.2968419
15606189151-----,2.0146523
15606930161-----,1.9560392
15606930171-----,1.2570527
15606930181-----,1.8653318
15606930191-----,1.8175151
15606934111-----,1.9905576
15606934121-----,1.6393332
15606934131-----,1.7423129
15606934141-----,2.0146968
15606934151-----,1.3794619
15606934201-----,2.5665362
15606934211-----,3.414362
15606934221-----,2.077671
15606934241-----,2.1966984
15606938061-----,1.3650812
15606938071-----,2.6188934
15606938081-----,1.0173553
15606938091-----,2.0633643
15606938101-----,1.9631126
15606939021-----,2.126543
15606939041-----,2.4870253
15607012111-----,1.5186558
15607012121-----,1.5098739
15607012141-----,1.3037443
15607012151-----,2.793176
15607012221-----,1.6304878
15607012231-----,1.2894223
15607012241-----,1.6805162
15607012251-----,1.7399862
15607015171-----,1.9278145
15607015181-----,2.1681771
15607015201-----,1.9697206
15607016011-----,2.0977485
15607016021-----,1.6261638
15607016041-----,0.9505707
15607017061-----,1.7298297
15607017081-----,1.3878905
15607017091-----,1.8126836
15607017101-----,1.7339449
15607060071-----,1.785512
15607060081-----,2.2079432
15607060091-----,1.8322448
15607060101-----,2.0876715
15607064011-----,1.9868065
15607064021-----,1.9429044
15607064041-----,1.8297911
15607064051-----,2.7267077
15607066111-----,1.6736609
15607066121-----,1.7732239
15607066151-----,2.0722117
15607067161-----,2.7601585
15607067171-----,2.7496612
15607067181-----,2.4493163
15607067191-----,2.157913
15607973011-----,2.1290603
15607973021-----,1.9201794
15607973031-----,1.5143099
15607973051-----,1.4737139
15607974191-----,2.0626376
15607974201-----,2.0981925
15607974211-----,1.5589808
15607974221-----,1.3890911
15607974231-----,2.096812
15607978131-----,1.6422062
15607978141-----,1.3945173
15607978151-----,1.8089886
15607978161-----,1.4098811
15607978181-----,1.7970912
15607979071-----,1.2709409
15607979081-----,1.5833453
15607979091-----,1.21865
15607979111-----,1.3896767
15607979121-----,1.9127091
15608230021-----,1.6405132
15608230041-----,2.252687
15608230061-----,1.2572302
15608232171-----,1.5815758
15608232181-----,1.0485798
15608232201-----,1.3992652
15608232211-----,1.2581208
15608232221-----,1.7823809
15608232231-----,1.19373
15608232241-----,1.7762454
15608232251-----,1.5116478
15608232261-----,1.6179835
15608236071-----,2.06051
15608236081-----,2.064465
15608236091-----,1.6568596
15608236101-----,1.7664839
15608236111-----,1.9872131
15608237121-----,1.4329245
15608237131-----,2.1936562
15608237141-----,1.7165926
15608237151-----,1.53231
15608753071-----,1.6625631
15608753081-----,1.9258757
15608753091-----,1.7725862
15608753221-----,2.1840584
15608753241-----,2.0503795
15608753251-----,1.3607967
15608755011-----,2.5922756
15608755021-----,1.7841971
15608755041-----,1.7321309
15608755051-----,1.8546813
15608758161-----,1.7841319
15608758171-----,1.6544886
15608758181-----,2.0954454
15608758191-----,2.0316982
15608758201-----,1.4318608
15608759111-----,1.9898709
15608759121-----,1.7550635
15608759131-----,1.947441
15608759151-----,1.7907423
15609870061-----,1.9019399
15609870071-----,1.4735804
15609870081-----,1.3002396
15609870091-----,2.0202253
15609874011-----,1.5521351
15609874021-----,1.821982
15609874031-----,1.9489071
15609874051-----,1.0611705
15609874211-----,2.772647
15609874221-----,1.8614844
15609874231-----,1.4131874
15609874251-----,1.487151
15609876111-----,1.9548521
15609876121-----,1.4831825
15609876131-----,1.4472996
15609876141-----,1.7589953
15609876151-----,1.6887903
15609877161-----,2.212292
15609877171-----,2.1763024
15609877181-----,1.7592692
15609877191-----,2.6162474
15609877201-----,1.5646259
15610212011-----,1.8990691
15610212031-----,1.6147316
15610212041-----,1.5140011
15610212051-----,1.8411227
15610212061-----,2.103614
15610213121-----,2.8111997
15610213131-----,1.5131243
15610213141-----,2.6081967
15610213151-----,2.2600307
15610213161-----,2.1510158
15610215071-----,2.386951
15610215091-----,2.5800776
15610215101-----,1.7918812
15610215111-----,1.5948958
15610219171-----,2.8311887
15610219191-----,2.1313143
15610219201-----,2.3663845
15610219211-----,3.0388663
15610280131-----,1.2060677
15610280141-----,2.1863997
15610280151-----,2.1653948
15610284061-----,3.4549224
15610284071-----,1.7927792
15610284091-----,1.8795903
15610284101-----,1.3117924
15610284211-----,1.8209149
15610284222-----,2.5949516
15610284221-----,2.0360746
15610284231-----,1.352153
15610284241-----,2.4493163
15610284251-----,1.9573961
15610286161-----,1.5112869
15610286171-----,2.133763
15610286191-----,3.054202
15610286201-----,1.3540372
15610288011-----,1.5525986
15610288021-----,1.8219543
15610288031-----,2.2941818
15610288041-----,1.7944918
15610288051-----,1.4500816
15610732011-----,1.8380997
15610732021-----,1.352153
15610732031-----,1.9309441
15610732041-----,2.093879
15610732051-----,1.7187483
15610732211-----,3.100151
15610732221-----,2.6449907
15610732231-----,1.9005286
15610732251-----,1.6193045
15610733111-----,1.6102855
15610733121-----,2.974624
15610733131-----,2.1374273
15610733141-----,1.9636456
15610733151-----,2.1999888
15610735061-----,2.2331734
15610735062-----,1.8016306
15610735071-----,1.4825367
15610735081-----,1.8156708
15610735091-----,1.3113085
15610735101-----,1.6034346
15610739171-----,1.9944876
15610739181-----,2.2653441
15610739191-----,1.5530286
15610739201-----,2.2081177
15610982051-----,1.3164756
15610982061-----,1.4968239
15610982071-----,1.9829873
15610982081-----,2.009038
15610982091-----,2.2026975
15610982201-----,2.5471296
15610982221-----,2.229676
15610982231-----,3.0515342
15610982241-----,2.9019449
15610983161-----,1.5689231
15610983171-----,1.4564586
15610985101-----,1.9005995
15610985111-----,2.2083724
15610985141-----,1.8731402
15610987011-----,1.9124004
15610987021-----,1.9961174
15610987031-----,2.1850133
15611390162-----,1.8136358
15611390161-----,1.654506
15611390181-----,3.154545
15611390191-----,2.3128705
15611390201-----,2.5842009
15611394111-----,2.4180796
15611394121-----,2.2631035
15611394131-----,1.7481259
15611394141-----,2.439663
15611394151-----,2.673398
15611394221-----,1.8180985
15611394261-----,1.727229
15611398061-----,2.2838209
15611398081-----,2.056887
15611398091-----,1.9035498
15611398101-----,1.8460113
15611399011-----,2.201568
15611399021-----,1.5759083
15611399031-----,1.2574824
15611399041-----,1.5918208
15611570101-----,0.9136683
15611570111-----,2.0368488
15611570141-----,1.7608582
15611574051-----,1.8160353
15611574061-----,1.78703
15611574071-----,1.8527619
15611574081-----,1.5330071
15611574091-----,1.8465528
15611576161-----,1.7932498
15611576171-----,1.7252475
15611576191-----,1.8012959
15611578011-----,2.562865
15611578021-----,1.4189991
15611578031-----,2.0760975
15611578041-----,1.9465994
15613172131-----,1.5143099
15613172141-----,1.9074867
15613172161-----,1.6014115
15613172171-----,1.7424572
15613172241-----,1.7517961
15613172251-----,1.2372183
15613172281-----,1.8823532
15613175191-----,2.4499786
15613175201-----,2.607613
15613175211-----,2.4634717
15613175231-----,2.1251452
15613176011-----,1.875297
15613176041-----,1.9133631
15613176051-----,2.740263
15613176061-----,1.39297
15613177071-----,1.7475168
15613177081-----,1.4206378
15613177091-----,2.0698721
15613177101-----,1.9389086
15613177111-----,2.8230364
15613177121-----,1.7273633
15613352071-----,1.8846241
15613352081-----,1.782225
15613352091-----,1.7699099
15613352101-----,2.1760242
15613352121-----,2.7267077
15613353191-----,1.6124911
15613353201-----,1.3126256
15613353221-----,2.0897272
15613353241-----,1.6855503
15613355131-----,2.076133
15613355141-----,2.0880039
15613355151-----,1.1998981
15613355161-----,1.4551058
15613355181-----,1.6630268
15613357011-----,2.1782074
15613357021-----,1.9282745
15613357031-----,3.0251458
15613357041-----,2.5599055
15613357051-----,1.6809632
15613357061-----,1.805766
15613773011-----,2.699367
15613773031-----,1.7362075
15613773041-----,2.0340009
15613773051-----,2.0772545
15613773221-----,1.8200803
15613773231-----,2.4544299
15613773241-----,2.0105255
15613773251-----,2.2984517
15613778121-----,2.3417277
15613778131-----,2.296748
15613778141-----,2.858592
15613778151-----,2.0791886
15613779061-----,1.5814064
15613779071-----,1.9350699
15613779081-----,1.3025588
15613779101-----,2.2479086
15614210191-----,1.1212621
15614210201-----,1.8163285
15614210211-----,1.3981405
15614210221-----,1.7592692
15614210241-----,1.5986655
15614214131-----,1.7851456
15614214141-----,1.7759632
15614214151-----,1.1391628
15614214161-----,1.546661
15614214171-----,1.643591
15614214181-----,2.0257032
15614218073-----,1.2773875
15614218071-----,1.8706398
15614218072-----,1.3140576
15614218081-----,1.4748374
15614218091-----,1.390593
15614218101-----,1.7553202
15614218111-----,1.6949431
15614218121-----,1.6469773
15614219011-----,2.2265952
15614219021-----,1.8712901
15614219031-----,1.4167228
15614219041-----,2.081149
15614219051-----,3.1722095
15614219062-----,1.952042
15614219061-----,1.4968239
15614482111-----,1.0494684
15614482121-----,1.3474225
15614482141-----,1.3299047
15614482221-----,2.3262434
15614482231-----,1.3668243
15614482241-----,1.6032737
15614482251-----,1.303751
15614485161-----,1.5540881
15614485171-----,1.6976722
15614485181-----,1.2744178
15614485191-----,1.4183213
15614485201-----,1.1795837
15614486021-----,1.3382754
15614486031-----,0.92204523
15614486051-----,0.6340588
15614487091-----,1.4177381
15614487101-----,1.0391706
15614730011-----,1.5642313
15614730021-----,1.782225
15614730031-----,2.048169
15614730041-----,2.0923553
15614730051-----,2.9665897
15614732161-----,2.0202253
15614732171-----,2.7555697
15614732181-----,2.123125
15614732191-----,2.0710933
15614736061-----,2.813132
15614736071-----,1.926149
15614736081-----,1.8051984
15614736101-----,2.1853387
15614737111-----,2.552153
15614737121-----,2.101915
15614737131-----,1.9383687
15614737141-----,1.7349365
15614737151-----,1.7011297
15617013011-----,1.4507475
15617013021-----,1.1538749
15617013031-----,0.8086384
15617013051-----,1.426856
15617013221-----,1.5014544
15617013231-----,1.2903553
15617013241-----,1.1899973
15617013251-----,1.3287778
15617014171-----,1.350577
15617014181-----,1.3434387
15617014201-----,1.242218
15617018111-----,1.6115106
15617018121-----,1.3630959
15617018131-----,1.3866293
15617018141-----,1.427158
15617018151-----,1.6297411
15617019061-----,1.6351051
15617019071-----,1.5529798
15617019081-----,1.2647418
15617019091-----,1.1814303
15617019101-----,1.53986
15617600011-----,2.6222808
15617600031-----,1.3093886
15617600041-----,2.3491225
15617600051-----,2.4294984
15617602161-----,1.9962326
15617602171-----,1.2533352
15617602191-----,2.6221023
15617602211-----,2.1461859
15617602221-----,1.8773823
15617602231-----,1.8467153
15617602241-----,2.0487905
15617606061-----,1.9489071
15617606071-----,1.7725705
15617606072-----,1.8339213
15617606081-----,1.9139606
15617606091-----,2.2890985
15617607111-----,1.7070315
15617607131-----,1.9465048
15617607141-----,2.8737655
15617607151-----,2.6956537
15618083061-----,1.6190854
15618083071-----,2.1773574
15618083091-----,2.4998002
15618083101-----,1.8878825
15618083211-----,2.0266025
15618083221-----,2.7267694
15618083251-----,2.5483804
15618085011-----,1.4015795
15618085021-----,1.7028028
15618085031-----,2.744689
15618085041-----,2.3268838
15618085051-----,1.6617392
15618088161-----,2.2400665
15618088171-----,2.5994518
15618088181-----,2.2823045
15618088201-----,2.4646785
15618089111-----,3.036763
15618089121-----,2.126345
15618089141-----,2.4742403
15618089151-----,2.4854157
15618190081-----,2.3413186
15618190091-----,2.2003727
15618190101-----,1.9570849
15618190111-----,2.3370056
15618190121-----,2.2116199
15618194011-----,1.5257559
15618194021-----,1.6066351
15618194031-----,2.2020526
15618194041-----,1.6732074
15618194051-----,1.431035
15618194061-----,2.816944
15618196131-----,2.1072302
15618196141-----,1.6035008
15618196151-----,1.922331
15618196161-----,1.8979694
15618196181-----,1.3659581
15618197191-----,1.7076626
15618197201-----,2.816944
15618197211-----,1.7891096
15618197221-----,1.7713563
15618197231-----,2.228711
15618197241-----,2.7537453
15618753061-----,2.3151982
15618753071-----,1.9463418
15618753081-----,2.2680936
15618753101-----,1.7939047
15618755021-----,1.7006295
15618755031-----,1.3299276
15618755041-----,1.680686
15618755051-----,2.1434164
15618758161-----,1.6785123
15618758171-----,1.8623424
15618758181-----,2.0833697
15618758191-----,2.1825569
15618758201-----,1.742971
15618759111-----,1.4367596
15618759121-----,1.7165926
15618759131-----,1.481695
15618759141-----,1.9201939
15618759151-----,1.7032744
15618930071-----,1.3565032
15618930091-----,1.6515644
15618930101-----,2.1805341
15618930111-----,1.4531984
15618930121-----,2.314416
15618934011-----,2.0198195
15618934021-----,1.7631677
15618934031-----,2.2018178
15618934041-----,1.5166957
15618934051-----,1.3116492
15618936131-----,2.816944
15618936141-----,1.3981405
15618936151-----,1.895154
15618936161-----,2.0718908
15618936171-----,1.6982652
15618936181-----,1.4066147
15618937191-----,1.9814776
15618937201-----,1.7028028
15618937211-----,1.9563802
15618937221-----,1.6554468
15618937231-----,1.6986982
15618937241-----,1.2506477
15619102011-----,1.5769931
15619102021-----,1.3021629
15619102031-----,1.2077198
15619102041-----,1.3140576
15619102051-----,2.0683317
